id,result
316361,0
364928,1
2364,2
57512,0
44071,1
485263,0
536973,2
258556,2
241236,0
227633,1
174058,2
447925,0
599001,1
284922,1
138861,2
60752,0
531792,0
429331,2
392259,2
537051,2
412123,0
127938,0
124428,0
485216,0
244060,1
584592,1
239570,2
498039,2
413408,0
54341,0
353435,1
610770,2
492989,2
9681,0
261036,2
188569,0
250958,0
196008,1
540862,2
235746,2
371133,2
24281,0
44673,2
570747,2
265364,0
262093,0
120403,1
85299,1
605293,1
573959,1
148353,0
410251,1
142350,1
67257,2
95241,0
574802,0
36014,1
358191,0
586132,0
76178,2
354145,2
551036,1
549977,2
72287,0
422863,1
443654,1
18013,0
1347,2
396471,0
389383,1
378228,2
474519,1
90836,1
472774,0
567748,1
308685,1
532281,1
502657,2
146811,1
600150,0
565864,2
310423,2
160647,2
204864,2
241655,2
451862,0
58160,1
75563,1
319897,1
538496,0
210830,2
258360,0
247498,0
532636,0
538115,1
344027,0
23788,1
492181,0
411216,0
260479,0
169511,2
120346,2
116536,0
308076,2
251099,0
492208,2
469796,1
414583,2
580813,2
611144,2
130023,2
78289,1
164939,1
28570,0
405578,0
247246,0
612598,2
466256,1
594478,1
116708,1
470951,1
356170,0
164399,0
371166,1
365069,2
542847,1
415573,2
599058,1
233697,0
554520,0
341800,2
325336,1
558656,1
39020,2
466878,1
575922,2
316510,1
478943,0
13822,2
101209,0
518542,1
585116,1
644,2
603917,2
225407,2
69305,1
542721,0
577747,2
522891,1
313325,2
363457,0
344143,1
184531,1
132387,1
336180,0
593455,1
363673,2
350761,1
455503,0
597395,0
19643,1
569442,1
500574,2
465006,1
87288,1
342921,2
563254,0
133042,2
232306,2
47444,1
11671,0
202559,2
321809,0
605107,2
456936,0
284754,1
386205,2
18427,0
192957,2
74093,0
486037,2
366934,2
136059,2
577975,2
601460,1
120734,2
308767,1
378100,0
425680,1
43858,1
486649,1
59993,0
352431,0
373122,2
10577,2
397415,1
190178,0
327270,1
226614,1
501306,1
565409,1
20861,2
34706,1
363668,0
350531,1
522190,0
359028,2
234989,2
490402,2
175126,0
524673,1
153392,2
484006,1
119740,1
514165,0
247230,1
403974,2
247570,2
251449,1
263902,2
518912,0
102645,1
226509,2
185732,2
346329,0
612417,0
20360,2
195593,2
175342,0
497838,0
155561,2
315353,2
64826,2
9061,2
145370,0
408895,0
581017,2
233555,1
50414,2
76332,0
43141,2
173582,1
9027,0
329319,2
13708,2
139683,2
247639,1
291748,1
565947,2
601945,0
518897,2
507633,1
93540,2
483417,2
125446,0
100332,1
70923,0
596557,0
319895,1
406784,1
351935,0
240428,1
252196,1
426940,0
526902,0
379609,1
487235,2
531905,1
359235,0
257212,0
124871,1
233764,1
47450,2
204338,2
133711,1
155076,1
386023,0
66912,0
569014,2
468449,1
536658,2
219137,1
19038,2
321873,2
363910,2
67448,2
239114,1
599367,1
271235,0
351097,0
170681,1
510614,0
422541,0
529248,1
109404,2
231942,0
156021,1
518926,1
361626,1
199357,0
590563,0
483617,1
497436,0
95606,1
336596,2
113909,2
529067,2
178252,2
368467,0
451823,2
585438,1
551312,1
438847,1
290895,2
279482,1
238423,1
455783,2
189812,0
369006,2
583727,2
209539,2
556806,2
202449,1
303775,2
374049,1
559754,1
517358,1
297084,1
445763,0
83629,0
492247,1
39932,2
177233,0
284911,1
331598,2
159734,0
7243,0
359044,1
318090,0
28758,1
439774,2
35413,2
145822,0
562238,2
190226,2
115483,2
597037,1
541028,1
264489,0
119128,0
154253,0
519128,2
172066,2
222123,2
250497,0
270779,1
521261,1
98241,1
372603,0
193529,1
333887,2
111695,0
390984,0
408685,2
580890,1
570867,1
95810,2
354415,2
540906,2
23696,0
516671,1
395521,0
37554,2
104631,1
539951,2
417393,0
463344,2
243766,0
119661,1
494587,1
598094,0
526566,2
93813,0
95171,1
198819,0
268942,0
200379,1
425451,0
318372,1
317069,2
34266,1
156854,1
236421,1
489671,0
552481,0
527469,1
14583,1
253036,0
42560,2
8543,0
325066,1
332565,0
47333,0
429450,1
519839,2
265059,1
352758,2
275847,0
142048,2
253033,1
578138,1
464577,2
546300,2
31538,1
571102,2
139681,2
578794,2
179218,1
427731,1
476632,1
290422,0
137229,1
340202,1
496141,2
217139,0
402853,0
378749,0
472109,2
514183,0
87785,2
18008,0
417472,1
416484,1
106877,0
511978,2
596577,2
126028,1
484992,2
581250,1
251648,2
425037,1
32125,0
426807,1
435303,2
16013,0
247883,1
382537,0
338603,2
115558,0
245808,1
183260,1
349385,1
321664,2
336297,0
28301,2
596795,0
469231,0
517459,0
235562,1
502972,1
284111,1
477323,1
278576,1
593045,0
584765,1
354874,1
81861,0
137082,0
329085,2
218822,0
155689,0
440785,2
311529,2
435000,1
344393,2
401464,1
324038,1
163677,1
185821,2
332115,0
486457,1
206137,1
3740,1
299848,2
458224,1
256640,0
57890,0
494979,0
382962,1
166797,0
63754,0
251322,1
481609,2
253474,1
147297,1
346047,1
353085,1
371844,2
168312,2
347862,1
227308,1
597004,1
476163,1
43948,0
321171,2
489956,2
364706,2
408383,1
583992,2
403087,1
299030,0
152147,1
413211,1
388116,0
329313,1
537190,1
105829,1
605230,2
364763,1
594183,1
4562,1
209579,2
571498,2
339587,2
389353,2
150626,0
555481,2
45885,2
521773,0
327579,2
571642,1
236955,0
375729,1
484512,1
320129,0
484363,1
516650,2
286334,1
161332,1
177910,0
256550,2
513720,0
365233,2
488726,2
165513,0
511915,2
595518,0
244541,2
574247,1
301919,2
98188,2
492297,0
384168,0
472030,2
254921,0
341488,0
509796,1
407119,0
148707,2
363233,0
211920,1
448815,1
549534,0
509120,0
112081,0
518072,0
38912,2
85493,1
607051,2
215619,0
81234,2
524853,0
83473,0
179851,1
335039,1
251572,1
153473,2
209183,0
268270,2
81067,0
569335,2
562261,0
325474,2
539196,0
258164,1
119525,0
443225,0
425933,0
222200,2
169712,1
210357,1
275031,0
463302,1
207719,1
220316,0
545419,1
385022,1
313102,0
213401,2
443642,1
285991,0
364459,0
440530,1
282205,1
5357,1
43059,1
61152,2
368865,1
58559,0
418582,0
359804,2
54263,2
394446,2
379756,2
31122,1
230835,0
452648,2
491828,1
225558,2
26772,0
527921,2
566712,0
480237,1
318610,2
36924,0
59571,1
428635,2
526429,1
460331,0
577353,0
481218,0
257252,0
43093,0
306371,1
340832,1
219968,2
44570,1
165450,0
388851,2
91176,0
534395,0
242366,0
441701,2
112911,0
325994,2
584929,1
603699,0
207969,2
33964,0
154345,0
23519,0
454542,1
496058,2
572011,0
383775,2
149865,1
315669,2
155830,1
111186,1
571037,2
23385,2
395391,2
408433,0
57251,1
128668,2
363863,0
117247,0
446358,0
142067,1
572548,2
85144,1
527409,1
367866,0
399834,2
476865,1
214064,0
212813,1
99567,2
479314,1
68821,1
369280,0
272213,2
232215,2
387158,0
401094,0
599710,1
510079,2
471078,0
288687,2
275326,0
494228,0
321627,0
583714,1
39449,0
67176,1
52434,1
36644,1
7086,2
353241,2
42495,0
201789,2
129894,0
329157,0
304077,0
9385,1
140861,2
187685,0
74728,0
78981,2
100864,0
267665,2
261041,1
297179,1
367352,0
136596,1
372646,1
156281,1
51964,2
42307,1
598820,0
499456,1
270994,0
178225,1
461118,0
551575,1
310066,2
311170,2
435482,1
492431,2
65638,0
372988,0
66210,2
518607,2
88801,0
565904,2
604007,2
152322,2
411751,0
529551,1
447243,2
115829,1
58321,2
288909,1
405935,2
315236,1
169797,2
414095,0
369040,2
13962,0
417990,1
432766,2
12894,0
234691,1
45237,2
573401,1
16548,2
199162,1
233338,2
541950,0
168523,2
202612,0
402898,1
374996,1
567835,0
179409,0
118580,2
185890,1
38772,0
256898,1
227507,0
608153,1
316482,1
161316,2
352394,2
208126,0
405541,1
1193,0
424910,0
114135,1
496823,2
313432,1
379952,2
367127,1
296676,1
596038,2
286496,0
373595,0
346896,0
546097,0
16887,1
554591,0
463595,0
194927,2
60464,0
81047,1
336620,2
474833,1
172341,1
520129,2
38663,0
9689,1
164880,2
41637,2
84898,2
292152,0
277181,0
600084,1
584600,0
392947,0
149723,1
486239,0
486855,0
312470,2
579180,0
40389,2
404889,1
189821,1
377447,2
153533,0
214663,2
285924,1
68989,2
194190,1
446516,1
430140,1
311285,0
412299,2
67112,2
295562,1
542764,0
302463,1
355527,1
307058,2
555283,2
125458,1
606036,0
147206,2
337261,2
558858,0
252401,2
423270,0
522004,1
86518,0
124659,1
459141,2
297337,1
390719,0
26902,1
581055,1
336390,2
390537,2
320528,0
378201,2
17234,2
248091,1
290979,0
363467,0
563104,1
492770,0
201645,2
358760,0
127003,1
397946,0
49972,0
176391,1
275966,2
289665,0
148288,1
484861,1
594984,2
525252,1
543943,1
90784,1
222749,1
121526,2
588983,0
393143,2
194917,0
571422,1
541380,1
562952,2
427018,2
378245,1
8628,1
257714,2
593316,0
300128,2
448679,2
610658,1
298984,0
472363,0
452074,2
578868,2
56394,1
329835,0
272528,2
152727,1
16132,1
488468,2
507295,0
29633,2
111667,0
111292,2
588026,0
144727,0
560762,1
509459,1
350921,1
253787,2
374615,0
239924,0
404633,0
488656,1
168202,1
504952,0
216555,1
134187,2
348710,1
308913,2
108422,2
399307,1
306868,2
311011,0
502971,2
92039,2
127082,1
41540,2
415013,1
203747,0
447435,2
600566,0
133691,2
399106,2
173968,1
431698,1
317343,1
89191,0
357194,1
77802,1
499675,0
185947,2
565484,0
189173,0
177952,2
507429,0
62023,2
494947,1
552208,1
486721,1
96364,0
472558,0
156431,0
554389,1
26601,1
160261,2
64968,0
214578,2
164353,1
204889,1
488886,0
553320,1
417700,0
581051,0
186811,1
250689,2
354829,0
442874,2
6202,1
159085,1
200130,1
112097,2
153057,0
469386,1
244206,0
223285,1
70133,1
381819,2
557788,2
258904,0
528099,0
56639,2
286963,2
146716,2
384592,2
123955,0
133821,0
443578,0
582124,1
526551,1
350619,0
300187,2
195801,2
333630,2
407599,2
442207,1
89131,0
427363,1
530178,1
108558,2
165690,1
536652,2
497959,0
305151,2
200023,2
422299,1
489490,0
523863,0
330908,1
544025,2
531335,0
14378,0
501185,1
208948,0
222881,2
520786,0
510384,1
594509,2
434761,1
153543,1
84017,2
91252,1
14090,1
375795,0
432925,1
245455,2
389650,2
416702,1
261143,2
142442,2
38193,1
144966,2
549959,1
581718,0
597459,0
115998,0
315529,0
50595,2
39595,1
161740,2
604653,1
343337,2
420054,0
276701,2
540669,0
251419,1
479943,0
517982,2
197606,2
580131,0
396488,2
454342,1
354570,0
471983,1
303612,0
483229,2
399544,1
61984,1
475175,1
608273,2
153432,1
199660,2
238818,1
98359,2
528913,1
434541,0
248781,2
192709,0
262480,1
467606,0
459758,2
517884,1
595762,2
328048,0
355788,0
508561,1
492224,2
526134,0
363596,0
383579,0
237221,0
534552,0
124128,0
590026,0
509585,0
232741,0
608631,0
237142,2
497412,1
412762,1
267824,1
458737,2
373461,0
98828,1
139165,1
590766,2
837,1
350659,1
213266,2
498654,0
585005,2
585623,0
68820,1
96525,1
414427,1
271471,1
549606,1
110007,2
280263,2
307336,0
300981,0
214894,0
391751,2
114185,1
481690,0
494291,2
46378,1
176293,0
164036,0
355283,1
13824,1
433088,2
497002,0
609524,1
12292,0
293864,2
43846,0
118506,2
502598,2
254609,1
401746,1
387894,2
94894,0
9089,2
285818,1
305166,1
427501,0
89271,2
77196,2
140971,0
255593,1
457878,0
127873,0
64587,0
506242,1
91651,1
500090,1
374745,2
354561,1
16588,2
97385,2
254692,1
310919,2
177025,1
531331,2
339967,0
79811,2
83428,0
193307,2
1649,2
301700,2
154198,2
68652,2
528812,0
204963,1
446501,0
424393,2
389568,1
153369,2
174297,1
508656,1
587612,0
119785,2
60907,1
447179,0
195713,0
168823,0
272412,0
298042,1
8181,0
355782,2
276980,2
44637,1
557928,0
285187,1
101256,2
535161,0
593339,1
227676,1
320720,1
182312,1
586862,1
436002,0
405843,1
470333,1
453428,1
578624,0
612510,2
163837,2
280482,0
467338,2
478014,1
345804,1
502996,1
393280,0
440740,0
48820,2
222182,0
1313,2
421941,1
473965,1
589697,1
383413,1
545111,0
567784,0
37189,2
116000,1
271430,0
11955,1
453843,1
177927,1
192188,1
346699,0
119891,2
518680,1
427481,1
540116,2
97188,1
147710,2
20137,1
422207,2
286407,0
378818,1
471899,1
121935,1
365217,1
556584,1
526095,2
347557,0
425565,2
549422,0
428573,2
351594,0
57476,2
432320,2
164638,0
196405,0
404081,2
374506,2
210809,0
234499,1
241794,2
42114,2
278586,2
522424,1
472071,0
411711,0
35890,1
83398,2
224341,1
405631,2
53599,1
3566,1
353943,0
131165,2
99396,1
411887,2
239183,0
251386,0
244599,2
285073,2
570492,1
564729,0
135870,2
483742,2
112090,2
195834,1
167797,2
57817,0
532693,1
162016,0
220618,0
526773,1
229422,2
199146,0
394402,0
532686,1
109909,0
369087,0
542623,0
245929,2
469982,1
173376,1
168240,2
20513,1
514037,0
368513,0
304890,0
561313,1
23475,0
128148,1
180872,2
112177,1
305980,2
565558,0
181551,0
196890,1
451198,0
361758,0
43901,0
566866,1
22571,1
252375,2
449995,1
412155,0
136206,0
298850,2
51742,1
297358,1
573870,2
375244,2
108993,2
156347,1
504237,0
393303,2
276252,1
457957,1
66673,1
590873,0
435629,0
324178,1
255406,2
256514,1
119354,0
563494,2
270278,1
358651,1
472868,0
456817,0
198424,0
236074,0
410687,1
307281,2
259612,0
255611,0
262083,1
195194,1
582012,2
111878,1
280484,0
321612,0
403748,0
412355,2
371165,0
467690,0
250041,2
324477,1
221158,0
460359,2
506520,0
611806,0
143864,0
383739,2
537808,1
107099,2
560413,0
594989,1
514879,0
27562,0
119001,2
419406,1
413378,0
443930,2
354566,2
358979,1
327567,2
71473,0
246911,0
467046,1
532549,0
93131,2
379263,0
537881,2
536671,0
316071,0
298478,2
296838,2
173539,2
382335,2
554990,1
432152,1
426272,2
422900,2
143159,1
391978,0
528079,1
244582,1
206368,2
2349,2
576548,1
262880,0
115942,2
412482,1
289677,2
114058,1
136170,2
379980,2
395701,1
424591,0
378976,0
58472,0
237907,1
506853,1
82113,2
166621,0
326843,1
266663,0
306567,1
575723,0
535273,1
448831,0
392144,0
608005,0
88993,1
93891,1
561661,2
211398,2
439001,0
218501,0
9976,1
543682,2
397524,1
145926,0
151391,0
598610,2
478467,2
122704,2
428453,2
418929,2
451795,2
347474,1
549741,1
438853,1
424940,1
472949,0
500273,2
158803,1
128988,1
385171,0
279115,2
417754,0
438512,0
547970,2
493471,2
2332,1
334175,1
175054,1
397421,1
167501,2
128536,0
246720,0
116880,2
12181,1
513929,0
248424,0
31788,2
223026,2
460993,2
64157,0
575396,1
207632,1
291633,0
223641,2
380926,2
449438,2
512589,2
22634,2
207972,0
579846,1
249104,1
226901,1
564267,2
57074,2
296403,1
168057,0
222770,2
365625,0
366276,1
191382,2
194617,2
583887,0
61479,1
245060,1
427536,1
114131,1
560093,2
482533,2
370123,2
337153,1
560650,2
358531,0
141316,0
91263,0
346295,1
484823,2
432635,2
328489,2
167385,0
87911,0
392903,0
311604,1
385244,2
490894,0
534938,0
600381,2
452832,2
243652,0
323343,2
548883,1
187823,0
238519,1
571855,2
94074,2
581385,2
281453,0
168046,1
292551,2
69645,2
101885,0
174861,2
44307,1
251903,0
266499,1
576657,2
455627,0
197203,1
588300,2
304552,2
420266,2
510135,1
165645,1
256100,1
491742,0
544507,1
163164,1
596204,2
194476,1
418468,0
266333,0
308276,0
440753,0
258638,0
556521,1
454755,2
395434,1
419188,2
490077,2
59185,1
278838,0
405052,1
328629,0
360106,0
79814,0
495278,2
334117,0
186556,2
172069,1
264934,2
467396,1
502932,1
23615,0
270302,0
4595,2
535119,1
68328,2
161881,1
495366,2
416820,0
539119,0
81372,1
265641,2
344235,0
198341,2
84785,2
30011,0
495567,1
516533,0
395324,1
2577,0
78926,0
105029,2
152979,2
536504,1
228458,1
474068,2
484369,0
525329,1
211136,0
42908,2
336136,1
298544,2
269033,1
518090,2
73825,2
534205,1
595383,1
355,2
550143,1
153682,0
367855,0
581533,1
520927,1
95596,0
606843,0
164145,0
327198,0
29922,2
388130,2
544722,2
177485,0
4239,1
325493,0
407117,2
527641,0
228453,1
260698,1
27686,2
61968,2
361702,1
479403,2
168526,0
540644,1
60227,1
332922,0
123868,0
319334,0
332537,2
325664,1
449426,0
573588,1
453863,2
347476,2
291660,2
94810,2
141302,2
431142,2
176722,1
247633,2
507576,1
200297,2
102142,1
369564,1
535668,2
9262,0
323684,0
407105,2
110672,1
253970,2
177321,2
383706,0
394503,2
395947,2
359253,2
135119,0
369613,2
526912,2
266936,0
133957,2
427727,2
521653,2
190008,2
268230,1
113419,0
484480,1
283349,0
88407,2
463524,2
369911,0
797,2
235313,0
103757,1
447908,2
183356,1
74330,0
582901,2
68030,2
510665,1
414753,0
550269,0
609781,1
92754,1
421514,0
402964,2
474441,2
424084,1
445453,0
19673,0
516209,0
274187,1
81530,2
351958,2
514960,1
90288,0
356872,0
303238,0
37899,1
491190,0
421524,1
529698,0
219244,1
21306,1
608177,2
91053,1
465108,0
251455,0
52690,1
339300,2
488138,1
180673,2
590120,2
507329,1
358648,0
609262,1
37485,1
323521,1
474189,0
571802,1
309767,2
81991,2
233539,0
282094,0
198966,1
412926,1
408256,2
466585,2
117215,0
400253,0
589763,0
37136,0
352764,2
238470,2
490300,2
460013,1
478208,0
465515,0
563025,0
449615,0
78302,0
470670,0
156210,2
205787,2
37653,1
541383,0
7145,2
454633,0
592227,1
61996,0
553724,0
344774,2
263456,2
302200,0
398591,1
536152,1
436686,1
398462,1
606722,0
543532,2
165119,1
132480,2
562300,2
458541,0
306437,1
63772,2
194211,1
388566,2
459083,0
336122,2
308163,1
383844,2
277790,0
416622,2
514234,1
600705,1
240526,1
285853,0
279884,2
504827,1
464374,0
129690,1
309017,0
40105,2
34585,1
18968,1
504989,2
525433,0
368415,0
159732,2
120414,0
584277,2
96483,1
98366,2
11538,0
431055,2
374667,0
592371,1
464746,0
470599,2
219801,1
564903,2
387730,0
241401,0
283042,1
17500,2
186779,0
137877,2
109674,1
580798,1
372702,0
290831,2
54779,0
166156,1
601794,2
270649,1
134335,2
360029,2
384401,0
556897,0
27190,0
301224,1
1033,0
49517,1
162186,0
147254,1
411429,1
340627,2
46765,0
166009,1
239896,2
409561,2
248157,1
511636,0
545970,2
472004,0
200704,0
471426,0
483967,2
202570,0
62883,2
578782,2
204130,2
538505,1
61104,1
533560,1
609459,1
423384,0
184677,2
417507,0
189930,2
165551,1
249030,2
453312,2
472429,1
119011,0
495365,1
532972,1
531145,2
173066,1
361136,0
296145,2
445573,2
276366,1
109748,0
363278,0
293438,2
601131,0
182134,1
253083,1
479241,2
22367,0
64675,2
235691,2
90327,1
517224,0
3064,0
164624,0
207232,0
297386,2
321679,1
342478,0
464071,2
190890,1
547453,0
539481,1
111335,1
117506,2
232699,1
341709,1
61380,0
199681,2
440316,1
341226,1
91016,0
54525,0
496852,2
355826,1
21484,0
283681,1
76072,0
611173,2
365488,1
264738,0
167017,0
536926,0
450852,0
160832,2
60216,1
198710,0
478571,1
339447,0
38476,0
253523,2
565135,2
61123,2
188650,2
340281,0
2254,1
116611,1
293073,1
537485,0
421191,2
560530,2
524656,0
248029,0
184261,1
85429,0
580161,0
407358,1
426144,2
325846,2
440494,2
404469,0
54799,0
50048,0
425788,1
434050,1
178027,0
213418,2
497068,2
341053,0
247366,0
476289,0
127011,1
527325,1
116775,0
373361,0
401877,0
573629,2
481801,2
366404,2
241892,0
182653,1
474025,1
237747,2
58496,1
423792,2
571648,0
319324,1
186446,2
247038,2
360658,1
194739,1
125202,0
9936,0
345611,1
85040,0
507901,2
99604,0
231400,1
533060,0
93870,0
162255,1
486007,0
249652,2
457305,0
275008,0
413017,0
88036,2
3132,0
610335,1
86827,0
312579,0
406590,1
426066,0
266290,2
215759,0
489502,2
518131,2
246587,0
389841,2
535035,0
229307,2
23841,2
598367,0
188689,1
249421,0
110511,1
205432,0
379,2
340862,0
55973,1
168985,2
196922,0
567623,0
409271,2
227376,2
9531,0
90625,0
287387,2
280662,1
141586,2
120918,2
200650,2
312276,0
7205,1
103689,2
236522,0
369120,2
106208,0
588954,0
22910,1
164408,1
477985,0
361197,2
483115,0
135182,1
109107,1
235877,2
563637,1
570789,0
483034,1
47877,0
397723,0
538625,2
352298,0
304531,1
326589,1
199767,1
328770,1
131147,1
496990,2
254185,2
389062,2
313338,0
50355,0
313014,0
146062,2
55791,2
2199,0
51191,2
119074,2
554508,1
494918,2
221558,1
488719,2
317558,2
40781,1
144989,1
169265,1
461533,0
425013,1
366285,0
207964,2
211574,2
348705,2
201624,1
137548,2
10922,1
410316,1
195643,2
424390,0
212983,0
217634,0
419870,1
315868,0
523242,1
200808,1
9995,0
568685,2
413706,1
526059,0
292750,0
458946,2
394564,0
278708,1
126815,1
210285,1
142639,1
48741,2
396445,1
403198,0
606159,2
310189,0
75629,1
278541,0
487588,0
551869,2
524929,2
261547,1
49141,0
191275,2
467257,2
447854,1
18730,1
368815,2
74863,0
130386,2
381371,1
396396,2
587286,0
93260,1
9551,2
565734,1
106978,0
353448,0
207084,1
529134,1
485511,2
322065,1
453592,2
74431,1
220826,0
410025,1
193327,1
531785,1
65449,1
372152,0
384329,1
212603,0
476917,0
153928,2
398282,2
487870,0
587674,2
353260,0
530568,1
127599,2
126126,2
572759,0
275510,2
534257,0
487363,2
407192,1
14848,2
344905,1
424713,0
321593,2
343517,1
240805,2
287625,1
590046,1
481225,1
366958,2
216366,1
392550,1
206405,0
530306,2
550872,1
594774,0
270331,2
409503,1
22230,1
152900,1
40884,2
393468,2
279720,0
172324,1
15777,0
516346,2
396084,0
181101,0
553118,1
374248,0
534458,1
496702,2
163757,1
539809,0
392502,0
530942,1
410078,2
545559,2
260541,2
462314,1
275828,0
485391,1
337876,1
266954,2
197980,1
1293,1
423096,0
477170,0
101260,1
320996,0
402328,2
38391,1
359740,1
359601,1
193835,1
110506,0
22973,2
171672,2
302745,1
233328,1
282348,1
107261,1
287368,0
600932,2
299237,1
1128,1
294729,1
438058,0
360993,2
69327,1
456095,1
40432,2
494974,1
382754,0
153642,1
223118,0
108350,1
350625,2
392312,2
214740,0
431427,1
224555,2
209423,0
203513,1
146097,0
191620,2
250417,0
494862,0
329746,0
492353,0
391637,0
588210,1
390212,2
43418,1
493193,2
486595,2
50030,2
426292,1
326108,2
196609,0
267528,2
605030,2
168107,1
26653,1
539446,0
44821,2
145239,0
289321,0
135807,0
464066,2
22543,1
303319,0
594600,0
424685,0
349813,2
20590,0
8068,2
537472,1
612936,1
131252,0
181465,2
7130,2
286596,0
344456,0
86288,2
235497,1
240243,0
130862,0
478985,1
189904,1
148411,2
214296,1
513140,2
440681,1
29370,1
599043,0
347325,2
551529,1
203027,1
260122,2
44840,0
571163,0
34205,2
275290,0
278400,0
435956,2
496470,1
461266,1
565551,0
537337,1
390347,0
386174,1
561541,2
335360,1
303977,1
335515,2
140642,2
152014,2
111662,1
163035,1
39156,0
392096,0
530765,0
325565,2
324034,1
45392,1
57977,1
254320,2
150574,0
296826,2
599648,1
440261,0
352033,1
260065,0
530081,1
382902,0
352419,2
211877,0
341753,1
417328,1
558880,0
239755,0
76572,2
570257,0
489286,1
66228,1
46978,2
109764,2
315715,2
605725,1
166710,1
526788,2
214483,2
154892,2
489110,1
258229,2
349345,0
586726,2
364610,2
533111,0
177369,2
89705,2
226737,0
234782,2
168307,0
28465,1
32087,1
284213,0
297931,2
324969,2
123436,2
44777,1
133234,2
423753,1
574611,2
424254,1
360525,0
176885,0
294235,1
97088,2
311925,1
190264,1
497779,0
486754,1
553278,0
570818,0
564404,0
454520,2
428116,1
131542,1
565903,0
386503,2
167369,1
566063,2
502324,0
256805,2
289369,1
16864,0
583903,0
608149,0
466745,0
158558,2
375733,2
295690,2
11289,1
285384,0
336733,1
234104,0
26500,0
244832,1
387467,2
517598,2
570519,0
476082,0
41003,0
268127,0
358801,0
411015,1
469053,2
110477,1
577043,0
506809,2
593948,0
315643,1
144486,0
439498,1
112415,2
172422,1
330021,1
406369,2
185074,0
393558,2
293194,2
523596,2
521383,1
132397,1
496760,0
282302,0
29081,0
224888,0
490880,0
224907,0
421268,2
231757,0
14740,1
370959,2
11187,0
144189,1
292933,1
11252,0
266542,0
339109,1
322021,2
574883,1
241302,2
281149,0
98527,1
506416,1
495571,2
598645,0
109907,2
592020,0
53423,0
376419,2
537946,0
607147,0
310805,2
420972,0
423297,2
300752,0
440166,1
504134,2
574777,2
37895,1
241633,0
138658,1
545489,2
372410,1
97448,0
127089,0
281489,1
118363,0
559735,1
35500,0
382133,2
164976,0
16250,2
493968,2
365942,2
8050,1
436159,0
205855,2
256502,0
454416,1
167381,1
44932,1
347419,1
447433,0
94553,1
245150,2
142900,1
286087,0
578856,2
445212,0
82769,2
229965,1
167030,1
291680,1
417221,0
309878,2
478267,0
221887,0
43269,2
28552,2
100820,2
273577,2
290460,1
313313,0
260165,1
586260,1
501358,2
272696,0
579944,1
459657,0
303204,1
96212,2
525749,0
111562,1
175205,1
58416,1
195642,0
122013,1
180992,1
133788,2
245752,1
271806,1
337961,0
256630,2
541244,0
364956,1
520906,1
504152,0
35026,0
346943,2
352214,0
216523,2
201810,0
258322,0
536517,0
417088,0
121845,2
191055,1
288396,0
521157,0
576418,1
97172,0
79348,0
134549,2
233875,2
260296,1
443124,2
604711,0
349784,1
318408,2
410045,1
580140,0
499211,1
341791,0
356977,1
298009,2
392217,2
220002,2
438672,0
270212,1
490634,0
165705,1
484064,0
1239,0
330935,2
24628,0
220595,0
541425,1
586404,2
523051,2
448705,1
384137,0
149649,2
448832,1
501304,1
158998,0
8772,0
9253,0
119154,2
514434,2
164944,2
437222,1
327844,2
405651,1
5362,2
481078,1
83143,2
475205,1
185033,0
116342,1
510835,2
107119,1
124204,1
315078,2
551668,2
219486,0
185655,2
191135,0
94179,2
247480,1
34431,2
540366,1
89062,1
526877,1
542281,2
140962,0
378347,0
305257,1
304768,2
50761,2
593855,2
586939,2
466430,0
608848,1
402887,0
358151,0
204986,1
243568,2
482672,1
157868,2
241128,1
610192,1
373071,0
370127,1
350864,2
316609,1
215178,0
217963,2
51180,2
246386,1
241111,0
286380,0
340575,2
271382,2
600126,0
45074,1
41644,1
590626,2
174837,1
369731,2
18671,0
542357,1
262269,1
12485,0
315666,0
578293,2
551189,0
121596,1
541283,1
136049,2
456344,1
214973,0
93676,1
355358,2
233372,1
179515,2
579413,0
193597,1
91993,2
76835,0
349135,2
305026,1
129755,2
211888,0
519324,0
522760,0
232725,1
433877,2
528948,1
413989,1
523480,1
413565,2
48527,0
141814,2
208104,1
336216,2
340614,0
327277,0
470205,2
136143,2
328416,1
354787,2
118039,0
219789,1
3485,0
180912,1
432857,2
397405,2
468021,0
589351,1
14777,2
41061,2
415513,2
342923,0
134958,2
334044,2
59350,2
142552,2
578410,2
519518,1
161350,1
192079,1
438837,1
540927,1
608315,2
341490,2
135435,0
523837,2
185451,1
133719,1
202941,0
438633,2
181759,2
272034,0
242068,2
289154,1
41104,1
386616,1
124205,0
144964,0
206510,0
534314,2
494181,1
505325,1
60547,0
148589,2
175216,0
154700,0
346289,2
32983,0
253587,0
35304,2
459873,2
45652,1
364590,1
256477,2
517464,2
567388,0
322834,0
63728,2
56541,2
294969,1
533524,2
179566,0
76918,0
344056,2
303330,0
597024,2
335992,0
400654,2
602261,0
188684,1
154261,2
338721,2
506899,2
203514,1
197079,1
313018,0
94251,0
410748,1
83210,1
264345,2
568547,2
313108,1
188379,1
244226,2
527085,0
486418,1
323631,2
334550,1
469495,0
9239,0
94920,1
140458,0
58185,0
40580,0
205895,0
587319,0
209549,2
361491,1
216772,1
132344,2
9208,1
199398,1
412725,2
31503,1
440470,0
207866,2
299835,2
84276,1
220602,0
32691,2
477894,1
329924,2
97349,1
